FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
6.755625563,0.195804670,0.176926389,0.220596209
6.756413141,0.195805907,0.176926389,0.220596209
6.757200720,0.195807129,0.176926389,0.220596209
6.757988299,0.195808366,0.176926389,0.220596209
6.758775878,0.195809603,0.176926389,0.220596209
6.759563456,0.195813775,0.176926389,0.220596209
6.760351035,0.195816338,0.176926389,0.220596209
6.761138614,0.195818916,0.177105665,0.220596209
6.761926193,0.195821479,0.177190974,0.220596209
6.762713771,0.195824057,0.177190974,0.220596209
6.763501350,0.195832789,0.177190974,0.220596209
6.764288929,0.195834905,0.177190974,0.220596209
6.765076508,0.195837036,0.177190974,0.220596209
6.765864086,0.195839167,0.177190974,0.220596209
6.766651665,0.195841283,0.177190974,0.220596209
6.767439244,0.195857540,0.177190974,0.220596209
6.768226823,0.195858628,0.177190974,0.220596209
6.769014401,0.195859730,0.177190974,0.220596209
6.769801980,0.195860803,0.177190974,0.220596209
6.770589559,0.195872337,0.177190974,0.220596209
6.771377138,0.195873499,0.177190974,0.220596209
6.772164716,0.195874676,0.177190974,0.220596209
6.772952295,0.195875853,0.177190974,0.220596209
6.773739874,0.195877030,0.177190974,0.220596209
6.774527453,0.195881754,0.177242562,0.220596209
6.775315032,0.195884585,0.177339897,0.220596209
6.776102610,0.195887417,0.177339897,0.220596209
6.776890189,0.195890263,0.177339897,0.220596209
6.777677768,0.195893094,0.177339897,0.220596209
6.778465347,0.195912451,0.177412733,0.220596209
6.779252925,0.195915058,0.177412733,0.220596209
6.780040504,0.195917666,0.177412733,0.220596209
6.780828083,0.195920259,0.177412733,0.220596209
6.781615662,0.195924953,0.177412733,0.220596209
6.782403240,0.195928335,0.177412733,0.220596209
6.783190819,0.195931688,0.177412733,0.220596209
6.783978398,0.195935056,0.177461624,0.220596209
6.784765977,0.195938408,0.177461624,0.220596209
6.785553555,0.195945859,0.177461624,0.220596209
6.786341134,0.195949137,0.177461624,0.220596209
6.787128713,0.195952460,0.177461624,0.220596209
6.787916292,0.195955753,0.177461624,0.220596209
6.788703870,0.195959046,0.177461624,0.220596209
6.789491449,0.195966139,0.177461624,0.220596209
6.790279028,0.195967078,0.177461624,0.220596209
6.791066607,0.195968002,0.177461624,0.220596209
6.791854185,0.195968971,0.177461624,0.220596209
6.792641764,0.195973277,0.177461624,0.220596209
6.793429343,0.195976660,0.177461624,0.220596209
6.794216922,0.195980057,0.177461624,0.220596209
6.795004500,0.195983440,0.177461624,0.220596209
6.795792079,0.195986852,0.177461624,0.220596209
6.796579658,0.195993096,0.177461624,0.220596209
6.797367237,0.195996627,0.177461624,0.220596209
6.798154815,0.196000159,0.177461624,0.220596209
6.798942394,0.196003690,0.177461624,0.220596209
6.799729973,0.196007222,0.177461624,0.220596209
6.800517552,0.196013823,0.177461624,0.220596209
6.801305131,0.196014702,0.177461624,0.220596209
6.802092709,0.196015567,0.177461624,0.220596209
6.802880288,0.196016446,0.177461624,0.220596209
6.803667867,0.196017325,0.177461624,0.220596209
6.804455446,0.196021676,0.177461624,0.220596209
6.805243024,0.196024075,0.177461624,0.220596209
6.806030603,0.196026489,0.177461624,0.220596209
6.806818182,0.196028873,0.177461624,0.220596209
6.807605761,0.196035147,0.177461624,0.220596209
6.808393339,0.196037352,0.177461624,0.220596209
6.809180918,0.196039572,0.177461624,0.220596209
6.809968497,0.196041778,0.177461624,0.220596209
6.810756076,0.196043998,0.177461624,0.220596209
6.811543654,0.196047455,0.177574590,0.220596209
6.812331233,0.196048647,0.177574590,0.220596209
6.813118812,0.196049854,0.177574590,0.220596209
6.813906391,0.196051061,0.177574590,0.220596209
6.814693969,0.196052253,0.177574590,0.220596209
6.815481548,0.196058765,0.177574590,0.220596209
6.816269127,0.196061343,0.177574590,0.220596209
6.817056706,0.196063936,0.177574590,0.220596209
6.817844284,0.196066543,0.177574590,0.220596209
6.818631863,0.196074009,0.177574590,0.220596209
6.819419442,0.196077734,0.177574590,0.220596209
6.820207021,0.196081489,0.177574590,0.220596209
6.820994599,0.196085200,0.177574590,0.220596209
6.821782178,0.196088955,0.177574590,0.220596209
6.822569757,0.196092948,0.177574590,0.220596209
6.823357336,0.196094334,0.177574590,0.220596209
6.824144914,0.196095750,0.177574590,0.220596209
6.824932493,0.196097136,0.177574590,0.220596209
6.825720072,0.196098536,0.177574590,0.220596209
6.826507651,0.196103945,0.177574590,0.220596209
6.827295230,0.196105748,0.177574590,0.220596209
6.828082808,0.196107537,0.177574590,0.220596209
6.828870387,0.196109340,0.177574590,0.220596209
6.829657966,0.196116731,0.177574590,0.220596209
6.830445545,0.196119085,0.177574590,0.220596209
6.831233123,0.196121424,0.177574590,0.220596209
6.832020702,0.196123779,0.177574590,0.220596209
6.832808281,0.196126133,0.177574590,0.220596209
6.833595860,0.196137205,0.177574590,0.220596209
6.834383438,0.196138620,0.177574590,0.220596209
6.835171017,0.196140021,0.177574590,0.220596209
6.835958596,0.196141422,0.177574590,0.220596209
6.836746175,0.196142823,0.177574590,0.220596209
6.837533753,0.196151525,0.177574590,0.220596209
6.838321332,0.196154088,0.177574590,0.220596209
6.839108911,0.196156651,0.177574590,0.220596209
6.839896490,0.196159199,0.177574590,0.220596209
6.840684068,0.196161747,0.177574590,0.220596209
6.841471647,0.196166694,0.177574590,0.220596209
6.842259226,0.196169376,0.177574590,0.220596209
6.843046805,0.196172088,0.177574590,0.220596209
6.843834383,0.196174785,0.177574590,0.220596209
6.844621962,0.196179837,0.177574590,0.220596209
6.845409541,0.196181372,0.177574590,0.220596209
6.846197120,0.196182907,0.177574590,0.220596209
6.846984698,0.196184441,0.177574590,0.220596209
6.847772277,0.196185991,0.177574590,0.220596209
6.848559856,0.196188718,0.177574590,0.220596209
6.849347435,0.196190491,0.177574590,0.220596209
6.850135014,0.196192279,0.177574590,0.220596209
6.850922592,0.196194068,0.177574590,0.220596209
6.851710171,0.196195826,0.177574590,0.220596209
6.852497750,0.196212888,0.177574590,0.220596209
6.853285329,0.196215063,0.177574590,0.220596209
6.854072907,0.196217224,0.177574590,0.220596209
6.854860486,0.196219385,0.177574590,0.220596209
6.855648065,0.196225196,0.177574590,0.220596209
6.856435644,0.196227849,0.177574590,0.220596209
6.857223222,0.196230501,0.177574590,0.220596209
6.858010801,0.196233153,0.177574590,0.220596209
6.858798380,0.196235806,0.177574590,0.220596209
6.859585959,0.196255952,0.177574590,0.220596209
6.860373537,0.196257934,0.177574590,0.220596209
6.861161116,0.196259946,0.177574590,0.220596209
6.861948695,0.196261927,0.177574590,0.220596209
6.862736274,0.196263909,0.177574590,0.220596209
6.863523852,0.196268871,0.177574590,0.220596209
6.864311431,0.196270570,0.177574590,0.220596209
6.865099010,0.196272284,0.177574590,0.220596209
6.865886589,0.196273983,0.177574590,0.220596209
6.866674167,0.196279034,0.177574590,0.220596209
6.867461746,0.196280867,0.177574590,0.220596209
6.868249325,0.196282700,0.177574590,0.220596209
6.869036904,0.196284547,0.177574590,0.220596209
6.869824482,0.196286380,0.177574590,0.220596209
6.870612061,0.196294889,0.177574590,0.220596209
6.871399640,0.196296543,0.177574590,0.220596209
6.872187219,0.196298182,0.177574590,0.220596209
6.872974797,0.196299866,0.177574590,0.220596209
6.873762376,0.196301520,0.177574590,0.220596209
6.874549955,0.196313292,0.177586213,0.220596209
6.875337534,0.196315125,0.177586213,0.220596209
6.876125113,0.196316928,0.177586213,0.220596209
6.876912691,0.196318761,0.177586213,0.220596209
6.877700270,0.196320578,0.177586213,0.220596209
6.878487849,0.196333036,0.177586213,0.220596209
6.879275428,0.196335271,0.177586213,0.220596209
6.880063006,0.196337476,0.177586213,0.220596209
6.880850585,0.196339712,0.177586213,0.220596209
6.881638164,0.196344480,0.177586213,0.220596209
6.882425743,0.196347982,0.177586213,0.220596209
6.883213321,0.196351454,0.177586213,0.220596209
6.884000900,0.196354941,0.177586213,0.220596209
6.884788479,0.196358413,0.177586213,0.220596209
6.885576058,0.196366966,0.177586213,0.220596209
6.886363636,0.196370512,0.177586213,0.220596209
6.887151215,0.196374029,0.177586213,0.220596209
6.887938794,0.196377575,0.177586213,0.220596209
6.888726373,0.196381137,0.177586213,0.220596209
6.889513951,0.196386233,0.177586213,0.220596209
6.890301530,0.196388975,0.177586213,0.220596209
6.891089109,0.196391732,0.177586213,0.220596209
6.891876688,0.196394488,0.177586213,0.220596209
6.892664266,0.196401045,0.177586213,0.220596209
6.893451845,0.196403682,0.177586213,0.220596209
6.894239424,0.196406305,0.177586213,0.220596209
6.895027003,0.196408957,0.177586213,0.220596209
6.895814581,0.196411595,0.177586213,0.220596209
6.896602160,0.196415052,0.177586213,0.220596209
6.897389739,0.196418479,0.177586213,0.220596209
6.898177318,0.196421877,0.177586213,0.220596209
6.898964896,0.196425289,0.177586213,0.220596209
6.899752475,0.196428701,0.177586213,0.220596209
6.900540054,0.196437567,0.177586213,0.220596209
6.901327633,0.196441412,0.177586213,0.220596209
6.902115212,0.196445256,0.177586213,0.220596209
6.902902790,0.196449101,0.177586213,0.220596209
6.903690369,0.196452945,0.177586213,0.220596209
6.904477948,0.196463019,0.177586213,0.220596209
6.905265527,0.196465522,0.177586213,0.220596209
6.906053105,0.196468055,0.177586213,0.220596209
6.906840684,0.196470544,0.177586213,0.220596209
6.907628263,0.196493566,0.177586213,0.220596209
6.908415842,0.196496278,0.177586213,0.220596209
6.909203420,0.196498990,0.177586213,0.220596209
6.909990999,0.196501687,0.177586213,0.220596209
6.910778578,0.196504414,0.177586213,0.220596209
6.911566157,0.196512744,0.177586213,0.220596209
6.912353735,0.196515143,0.177586213,0.220596209
6.913141314,0.196517527,0.177586213,0.220596209
6.913928893,0.196519941,0.177586213,0.220596209
6.914716472,0.196522340,0.177586213,0.220596209
6.915504050,0.196533635,0.177586213,0.220596209
6.916291629,0.196535856,0.177586213,0.220596209
6.917079208,0.196538091,0.177586213,0.220596209
6.917866787,0.196540311,0.177586213,0.220596209
6.918654365,0.196544275,0.177586213,0.220596209
6.919441944,0.196546555,0.177586213,0.220596209
6.920229523,0.196548834,0.177586213,0.220596209
6.921017102,0.196551099,0.177586213,0.220596209
6.921804680,0.196553379,0.177586213,0.220596209
6.922592259,0.196558163,0.177586213,0.220596209
6.923379838,0.196559265,0.177586213,0.220596209
6.924167417,0.196560368,0.177586213,0.220596209
6.924954995,0.196561456,0.177586213,0.220596209
6.925742574,0.196562558,0.177586213,0.220596209
6.926530153,0.196579546,0.177634403,0.220596209
6.927317732,0.196582332,0.177634403,0.220596209
6.928105311,0.196585149,0.177634403,0.220596209
6.928892889,0.196587965,0.177634403,0.220596209
6.929680468,0.196595490,0.177634403,0.220596209
6.930468047,0.196598843,0.177634403,0.220596209
6.931255626,0.196602210,0.177634403,0.220596209
6.932043204,0.196605578,0.177634403,0.220596209
6.932830783,0.196608946,0.177634403,0.220596209
6.933618362,0.196614534,0.177634403,0.220596209
6.934405941,0.196616501,0.177634403,0.220596209
6.935193519,0.196618468,0.177634403,0.220596209
6.935981098,0.196620390,0.177634403,0.220596209
6.936768677,0.196622372,0.177634403,0.220596209
6.937556256,0.196626440,0.177634403,0.220596209
6.938343834,0.196627572,0.177634403,0.220596209
6.939131413,0.196628705,0.177634403,0.220596209
6.939918992,0.196629852,0.177634403,0.220596209
6.940706571,0.196630985,0.177634403,0.220596209
6.941494149,0.196642369,0.177634403,0.220596209
6.942281728,0.196644068,0.177634403,0.220596209
6.943069307,0.196645781,0.177634403,0.220596209
6.943856886,0.196647495,0.177634403,0.220596209
6.944644464,0.196650997,0.177634403,0.220596209
6.945432043,0.196653903,0.177634403,0.220596209
6.946219622,0.196656793,0.177634403,0.220596209
6.947007201,0.196659684,0.177634403,0.220596209
6.947794779,0.196662575,0.177634403,0.220596209
6.948582358,0.196677893,0.177634403,0.220596209
6.949369937,0.196681306,0.177634403,0.220596209
6.950157516,0.196684718,0.177634403,0.220596209
6.950945095,0.196688160,0.177634403,0.220596209
6.951732673,0.196691573,0.177634403,0.220596209
6.952520252,0.196700126,0.177634403,0.220596209
6.953307831,0.196703777,0.177634403,0.220596209
6.954095410,0.196707442,0.177634403,0.220596209
6.954882988,0.196711108,0.177634403,0.220596209
6.955670567,0.196716547,0.177634403,0.220596209
6.956458146,0.196720332,0.177634403,0.220596209
6.957245725,0.196724132,0.177634403,0.220596209
6.958033303,0.196727902,0.177634403,0.220596209
6.958820882,0.196731701,0.177634403,0.220596209
6.959608461,0.196752504,0.177634403,0.220596209
6.960396040,0.196760908,0.177634403,0.220596209
6.961183618,0.196769312,0.177634403,0.220596209
6.961971197,0.196777746,0.177634403,0.220596209
6.962758776,0.196786165,0.177634403,0.220674872
6.963546355,0.196799368,0.177634403,0.220674872
6.964333933,0.196803287,0.177634403,0.220674872
6.965121512,0.196807191,0.177634403,0.220674872
6.965909091,0.196811080,0.177634403,0.220674872
6.966696670,0.196818635,0.177634403,0.220674872
6.967484248,0.196822241,0.177634403,0.220674872
6.968271827,0.196825832,0.177634403,0.220674872
6.969059406,0.196829438,0.177634403,0.220674872
6.969846985,0.196833029,0.177634403,0.220674872
6.970634563,0.196838751,0.177634403,0.220674872
6.971422142,0.196842253,0.177634403,0.220674872
6.972209721,0.196845770,0.177634403,0.220674872
6.972997300,0.196849272,0.177634403,0.220674872
6.973784878,0.196852788,0.177634403,0.220674872
6.974572457,0.196863189,0.177634403,0.221153840
6.975360036,0.196866542,0.177634403,0.221153840
6.976147615,0.196869910,0.177634403,0.221153840
6.976935194,0.196873292,0.177634403,0.221153840
6.977722772,0.196876645,0.177634403,0.221153840
6.978510351,0.196884751,0.177634403,0.221153840
6.979297930,0.196886644,0.177634403,0.221153840
6.980085509,0.196888551,0.177634403,0.221153840
6.980873087,0.196890429,0.177634403,0.221153840
6.981660666,0.196898714,0.177634403,0.221153840
6.982448245,0.196899980,0.177634403,0.221153840
6.983235824,0.196901247,0.177634403,0.221153840
6.984023402,0.196902499,0.177634403,0.221153840
6.984810981,0.196903765,0.177634403,0.221153840
6.985598560,0.196908563,0.177634403,0.221153840
6.986386139,0.196909368,0.177634403,0.221153840
6.987173717,0.196910128,0.177634403,0.221153840
6.987961296,0.196910918,0.177634403,0.221153840
6.988748875,0.196911708,0.177634403,0.221153840
6.989536454,0.196926266,0.177634403,0.221153840
6.990324032,0.196928158,0.177634403,0.221153840
6.991111611,0.196930081,0.177634403,0.221153840
6.991899190,0.196931973,0.177634403,0.221153840
6.992686769,0.196940616,0.177634403,0.221153840
6.993474347,0.196942955,0.177634403,0.221153840
6.994261926,0.196945310,0.177634403,0.221153840
6.995049505,0.196947679,0.177634403,0.221178919
6.995837084,0.196950033,0.177634403,0.221178919
6.996624662,0.196957886,0.177634403,0.221178919
6.997412241,0.196960047,0.177634403,0.221178919
6.998199820,0.196962222,0.177634403,0.221178919
6.998987399,0.196964383,0.177634403,0.221178919
6.999774977,0.196966559,0.177634403,0.221178919
7.000562556,0.196973294,0.177634403,0.221178919
7.001350135,0.196975693,0.177634403,0.221178919
7.002137714,0.196978092,0.177653953,0.221178919
7.002925293,0.196980491,0.177683190,0.221178919
7.003712871,0.196986362,0.177712426,0.221178919
7.004500450,0.196988568,0.177741662,0.221178919
7.005288029,0.196990803,0.177770898,0.221178919
7.006075608,0.196993008,0.177800134,0.221178919
7.006863186,0.196995243,0.177829370,0.221178919
7.007650765,0.196998253,0.177858621,0.221178919
7.008438344,0.196999699,0.177887857,0.221178919
7.009225923,0.197001129,0.177917093,0.221178919
7.010013501,0.197002560,0.177946329,0.221178919
7.010801080,0.197004020,0.177955911,0.221178919
7.011588659,0.197006956,0.177955911,0.221178919
7.012376238,0.197008640,0.177955911,0.221178919
7.013163816,0.197010309,0.177955911,0.221178919
7.013951395,0.197011992,0.177955911,0.221178919
7.014738974,0.197013676,0.177955911,0.221178919
7.015526553,0.197019324,0.177955911,0.221178919
7.016314131,0.197021142,0.177955911,0.221178919
7.017101710,0.197022974,0.177955911,0.221178919
7.017889289,0.197024837,0.177955911,0.221178919
7.018676868,0.197028324,0.177955911,0.221178919
7.019464446,0.197029546,0.177955911,0.221178919
7.020252025,0.197030768,0.177955911,0.221178919
7.021039604,0.197031990,0.177955911,0.221178919
7.021827183,0.197033182,0.177955911,0.221178919
7.022614761,0.197037116,0.177955911,0.221178919
7.023402340,0.197039425,0.177955911,0.221243829
7.024189919,0.197041750,0.177955911,0.221518993
7.024977498,0.197044030,0.177955911,0.221518993
7.025765077,0.197046354,0.177955911,0.221518993
7.026552655,0.197055101,0.178041548,0.221609697
7.027340234,0.197057366,0.178041548,0.221609697
7.028127813,0.197059646,0.178041548,0.221609697
7.028915392,0.197061926,0.178041548,0.221609697
7.029702970,0.197071373,0.178041548,0.221609697
7.030490549,0.197073519,0.178041548,0.221609697
7.031278128,0.197075620,0.178041548,0.221609697
7.032065707,0.197077736,0.178041548,0.221609697
7.032853285,0.197079867,0.178041548,0.221609697
7.033640864,0.197088987,0.178041548,0.221609697
7.034428443,0.197091162,0.178041548,0.221609697
7.035216022,0.197093338,0.178041548,0.221609697
7.036003600,0.197095513,0.178041548,0.221609697
7.036791179,0.197097689,0.178041548,0.221609697
7.037578758,0.197103947,0.178041548,0.221609697
7.038366337,0.197106212,0.178041548,0.221609697
7.039153915,0.197108522,0.178041548,0.221609697
7.039941494,0.197110802,0.178041548,0.221609697
7.040729073,0.197113097,0.178041548,0.221609697
7.041516652,0.197125614,0.178041548,0.221609697
7.042304230,0.197128564,0.178048700,0.221609697
7.043091809,0.197131529,0.178236395,0.221609697
7.043879388,0.197134495,0.178236395,0.221609697
7.044666967,0.197138131,0.178236395,0.221609697
7.045454545,0.197140291,0.178236395,0.221609697
7.046242124,0.197142437,0.178236395,0.221609697
7.047029703,0.197144598,0.178236395,0.221609697
7.047817282,0.197146729,0.178236395,0.221609697
7.048604860,0.197152346,0.178236395,0.221609697
7.049392439,0.197153509,0.178236395,0.221609697
7.050180018,0.197154656,0.178236395,0.221609697
7.050967597,0.197155818,0.178236395,0.221609697
7.051755176,0.197156981,0.178236395,0.221609697
7.052542754,0.197160959,0.178236395,0.221609697
7.053330333,0.197162867,0.178236395,0.221609697
7.054117912,0.197164789,0.178236395,0.221609697
7.054905491,0.197166696,0.178236395,0.221609697
7.055693069,0.197169065,0.178236395,0.221609697
7.056480648,0.197171479,0.178236395,0.221609697
7.057268227,0.197173893,0.178236395,0.221609697
7.058055806,0.197176307,0.178236395,0.221609697
7.058843384,0.197178721,0.178236395,0.221609697
7.059630963,0.197183043,0.178236395,0.221609697
7.060418542,0.197184935,0.178236395,0.221609697
7.061206121,0.197186828,0.178236395,0.221609697
7.061993699,0.197188720,0.178236395,0.221609697
7.062781278,0.197190613,0.178236395,0.221609697
7.063568857,0.197195590,0.178236395,0.221609697
7.064356436,0.197197899,0.178236395,0.221609697
7.065144014,0.197200209,0.178236395,0.221609697
7.065931593,0.197202533,0.178236395,0.221609697
7.066719172,0.197206452,0.178236395,0.221609697
7.067506751,0.197207719,0.178236395,0.221609697
7.068294329,0.197209001,0.178236395,0.221609697
7.069081908,0.197210282,0.178236395,0.221609697
7.069869487,0.197211549,0.178236395,0.221609697
7.070657066,0.197220281,0.178236395,0.221609697
7.071444644,0.197221413,0.178236395,0.221609697
7.072232223,0.197222561,0.178236395,0.221609697
7.073019802,0.197223723,0.178236395,0.221609697
7.073807381,0.197224870,0.178236395,0.221609697
7.074594959,0.197228760,0.178236395,0.221609697
7.075382538,0.197230443,0.178236395,0.221609697
7.076170117,0.197232082,0.178236395,0.221609697
7.076957696,0.197233766,0.178236395,0.221609697
7.077745275,0.197235405,0.178236395,0.221609697
7.078532853,0.197239444,0.178236395,0.221609697
7.079320432,0.197241083,0.178236395,0.221609697
7.080108011,0.197242737,0.178236395,0.221609697
7.080895590,0.197244391,0.178247198,0.221609697
7.081683168,0.197248414,0.178351954,0.221609697
7.082470747,0.197250187,0.178380787,0.221609697
7.083258326,0.197251946,0.178380787,0.221609697
7.084045905,0.197253704,0.178380787,0.221609697
7.084833483,0.197255477,0.178380787,0.221609697
7.085621062,0.197259545,0.178380787,0.221609697
7.086408641,0.197261646,0.178380787,0.221609697
7.087196220,0.197263733,0.178380787,0.221609697
7.087983798,0.197265804,0.178380787,0.221609697
7.088771377,0.197267905,0.178380787,0.221609697
7.089558956,0.197270244,0.178380787,0.221609697
7.090346535,0.197272122,0.178380787,0.221609697
7.091134113,0.197273985,0.178380787,0.221609697
7.091921692,0.197275877,0.178380787,0.221609697
7.092709271,0.197281718,0.178380787,0.221609697
7.093496850,0.197283641,0.178380787,0.221609697
7.094284428,0.197285578,0.178380787,0.221609697
7.095072007,0.197287500,0.178380787,0.221609697
7.095859586,0.197289422,0.178380787,0.221609697
7.096647165,0.197295979,0.178380787,0.221609697
7.097434743,0.197299153,0.178380787,0.221609697
7.098222322,0.197302327,0.178380787,0.221609697
7.099009901,0.197305515,0.178380787,0.221609697
7.099797480,0.197308689,0.178380787,0.221609697
7.100585059,0.197323307,0.178380787,0.221609697
7.101372637,0.197327301,0.178380787,0.221609697
7.102160216,0.197331265,0.178380787,0.221609697
7.102947795,0.197335258,0.178380787,0.221609697
7.103735374,0.197346076,0.178380787,0.221609697
7.104522952,0.197349370,0.178380787,0.221609697
7.105310531,0.197352678,0.178537056,0.221609697
7.106098110,0.197355971,0.178537056,0.221609697
7.106885689,0.197359279,0.178537056,0.221609697
7.107673267,0.197366729,0.178537056,0.221609697
7.108460846,0.197368190,0.178537056,0.221609697
7.109248425,0.197369680,0.178537056,0.221609697
7.110036004,0.197371155,0.178537056,0.221609697
7.110823582,0.197372615,0.178537056,0.221609697
7.111611161,0.197377503,0.178537056,0.221609697
7.112398740,0.197379306,0.178537056,0.221609697
7.113186319,0.197381109,0.178537056,0.221609697
7.113973897,0.197382942,0.178537056,0.221609697
7.114761476,0.197384730,0.178537056,0.221609697
7.115549055,0.197392061,0.178566679,0.221609697
7.116336634,0.197394013,0.178617999,0.221609697
7.117124212,0.197395951,0.178617999,0.221609697
7.117911791,0.197397888,0.178617999,0.221609697
7.118699370,0.197408766,0.178617999,0.221609697
7.119486949,0.197410956,0.178617999,0.221700579
7.120274527,0.197413117,0.178617999,0.221700579
7.121062106,0.197415292,0.178617999,0.221700579
7.121849685,0.197417483,0.178617999,0.221700579
7.122637264,0.197422683,0.178617999,0.221714288
7.123424842,0.197424099,0.178617999,0.221714288
7.124212421,0.197425514,0.178617999,0.221714288
7.125000000,0.197426960,0.178617999,0.221824795
7.125787579,0.197428375,0.178617999,0.221945137
7.126575158,0.197431058,0.178617999,0.221945137
7.127362736,0.197433472,0.178617999,0.221945137
7.128150315,0.197435871,0.178617999,0.221945137
7.128937894,0.197438285,0.178617999,0.221945137
7.129725473,0.197445005,0.178617999,0.221945137
7.130513051,0.197448671,0.178617999,0.221945137
7.131300630,0.197452366,0.178617999,0.221945137
7.132088209,0.197456017,0.178617999,0.221945137
7.132875788,0.197459698,0.178617999,0.221945137
7.133663366,0.197465599,0.178617999,0.221945137
7.134450945,0.197467521,0.178617999,0.221945137
7.135238524,0.197469428,0.178617999,0.221945137
7.136026103,0.197471350,0.178617999,0.221945137
7.136813681,0.197473273,0.178617999,0.221945137
7.137601260,0.197476462,0.178617999,0.221945137
7.138388839,0.197477072,0.178617999,0.221945137
7.139176418,0.197477669,0.178617999,0.221945137
7.139963996,0.197478265,0.178617999,0.221945137
7.140751575,0.197481960,0.178617999,0.221945137
7.141539154,0.197482884,0.178617999,0.221945137
7.142326733,0.197483793,0.178617999,0.221945137
7.143114311,0.197484747,0.178617999,0.221945137
7.143901890,0.197485656,0.178617999,0.221945137
7.144689469,0.197489500,0.178623736,0.221945137
7.145477048,0.197490290,0.178642228,0.221945137
7.146264626,0.197491094,0.178650200,0.221945137
7.147052205,0.197491884,0.178650200,0.221945137
7.147839784,0.197492674,0.178650200,0.221945137
7.148627363,0.197504818,0.178650200,0.221945137
7.149414941,0.197505847,0.178650200,0.221945137
7.150202520,0.197506860,0.178650200,0.221945137
7.150990099,0.197507903,0.178650200,0.221945137
7.151777678,0.197508916,0.178650200,0.221945137
7.152565257,0.197512686,0.178650200,0.221945137
7.153352835,0.197514489,0.178650200,0.221945137
7.154140414,0.197516322,0.178650200,0.221945137
7.154927993,0.197518155,0.178650200,0.221945137
7.155715572,0.197522685,0.178650200,0.221945137
7.156503150,0.197524413,0.178650200,0.221945137
7.157290729,0.197526157,0.178650200,0.221945137
7.158078308,0.197527900,0.178650200,0.221945137
7.158865887,0.197529629,0.178650200,0.221945137
7.159653465,0.197534487,0.178650200,0.221945137
7.160441044,0.197536215,0.178650200,0.221945137
7.161228623,0.197537929,0.178650200,0.221945137
7.162016202,0.197539642,0.178650200,0.221945137
7.162803780,0.197541371,0.178650200,0.221945137
7.163591359,0.197547808,0.178650200,0.221945137
7.164378938,0.197550207,0.178650200,0.221945137
7.165166517,0.197552562,0.178650200,0.221945137
7.165954095,0.197554946,0.178650200,0.221945137
7.166741674,0.197560906,0.178650200,0.221945137
7.167529253,0.197564244,0.178650200,0.221945137
7.168316832,0.197567567,0.178650200,0.221945137
7.169104410,0.197570890,0.178650200,0.221945137
7.169891989,0.197574183,0.178650200,0.221945137
7.170679568,0.197581485,0.178824514,0.221945137
7.171467147,0.197583616,0.178824514,0.221945137
7.172254725,0.197585762,0.178824514,0.221945137
7.173042304,0.197587892,0.178824514,0.221945137
7.173829883,0.197590023,0.178824514,0.221945137
7.174617462,0.197595328,0.178839803,0.221945137
7.175405041,0.197598398,0.178861961,0.221945137
7.176192619,0.197601482,0.178884119,0.221945137
7.176980198,0.197604567,0.178906277,0.221945137
7.177767777,0.197607666,0.178928435,0.221945137
7.178555356,0.197615579,0.178950593,0.221945137
7.179342934,0.197618648,0.178972766,0.221945137
7.180130513,0.197621703,0.178994924,0.221945137
7.180918092,0.197624788,0.179017082,0.221945137
7.181705671,0.197631136,0.179039240,0.221945137
7.182493249,0.197633296,0.179052591,0.221945137
7.183280828,0.197635487,0.179052591,0.221945137
7.184068407,0.197637662,0.179052591,0.221945137
7.184855986,0.197639838,0.179052591,0.221945137
7.185643564,0.197646573,0.179052591,0.221945137
7.186431143,0.197648779,0.179052591,0.222049117
7.187218722,0.197650954,0.179052591,0.222274140
7.188006301,0.197653145,0.179052591,0.222281739
7.188793879,0.197655335,0.179052591,0.222281739
7.189581458,0.197662786,0.179052591,0.222281739
7.190369037,0.197664425,0.179052591,0.222281739
7.191156616,0.197666049,0.179052591,0.222281739
7.191944194,0.197667688,0.179052591,0.222281739
7.192731773,0.197673440,0.179052591,0.222281739
7.193519352,0.197675303,0.179052591,0.222281739
7.194306931,0.197677180,0.179052591,0.222281739
7.195094509,0.197679043,0.179052591,0.222281739
7.195882088,0.197680920,0.179052591,0.222281739
7.196669667,0.197687015,0.179052591,0.222281739
7.197457246,0.197688401,0.179052591,0.222281739
7.198244824,0.197689787,0.179052591,0.222281739
7.199032403,0.197691172,0.179052591,0.222281739
7.199819982,0.197692573,0.179052591,0.222281739
7.200607561,0.197700053,0.179052591,0.222281739
7.201395140,0.197701529,0.179052591,0.222281739
7.202182718,0.197703004,0.179052591,0.222281739
7.202970297,0.197704449,0.179052591,0.222281739
7.203757876,0.197713912,0.179052591,0.222281739
7.204545455,0.197716370,0.179052591,0.222281739
7.205333033,0.197718814,0.179052591,0.222281739
7.206120612,0.197721273,0.179052591,0.222281739
7.206908191,0.197723716,0.179052591,0.222281739
7.207695770,0.197728455,0.179052591,0.222281739
7.208483348,0.197731048,0.179052591,0.222281739
7.209270927,0.197733641,0.179052591,0.222281739
7.210058506,0.197736233,0.179052591,0.222281739
7.210846085,0.197738826,0.179052591,0.222281739
7.211633663,0.197743207,0.179052591,0.222281739
7.212421242,0.197745815,0.179052591,0.222281739
