seriesuid,coordX,coordY,coordZ,probability,diameter_mm
LKDS-00617,105.9099501,-177.6191262,88.1209,0.5772,1.2306
LKDS-00617,69.90015555,-117.5894353,88.1209,0.6635,2.2004
LKDS-00617,81.89005373,-117.5894353,112.105,0.5759,3.322
LKDS-00617,93.8799519,-117.5894353,112.105,0.5808,2.9011
LKDS-00617,69.90015555,-105.5995371,112.105,0.9986,20.2731
LKDS-00617,81.89005373,-105.5995371,112.105,1,22.3603
LKDS-00617,93.8799519,-105.5995371,112.105,0.9972,17.6304
LKDS-00617,105.9099501,-105.5995371,112.105,0.5235,1.4474
LKDS-00617,69.90015555,-93.60963896,112.105,0.9988,19.1921
LKDS-00617,81.89005373,-93.60963896,112.105,1,21.0504
LKDS-00617,93.8799519,-93.60963896,112.105,0.9987,19.9704
LKDS-00617,81.89005373,-81.61974079,112.105,0.9226,9.6478
LKDS-00617,93.8799519,-117.5894353,124.1182,0.8475,6.861
LKDS-00617,105.9099501,-117.5894353,124.1182,0.9061,7.066
LKDS-00617,69.90015555,-105.5995371,124.1182,0.9981,19.9271
LKDS-00617,81.89005373,-105.5995371,124.1182,1,22.8324
LKDS-00617,93.8799519,-105.5995371,124.1182,0.9911,15.9237
LKDS-00617,105.9099501,-105.5995371,124.1182,0.7976,6.2745
LKDS-00617,69.90015555,-93.60963896,124.1182,0.9983,18.8287
LKDS-00617,81.89005373,-93.60963896,124.1182,1,22.6078
LKDS-00617,93.8799519,-93.60963896,124.1182,0.9939,17.5466
LKDS-00617,81.89005373,-81.61974079,124.1182,0.9025,7.9733
LKDS-00617,93.8799519,-117.5894353,136.0891,0.5506,1.9131
LKDS-00617,105.9099501,-117.5894353,136.0891,0.6884,4.5981
LKDS-00617,105.9099501,-105.5995371,136.0891,0.6151,3.0816
LKDS-00662,84.99008928,119.0050433,698.4953,0.966,12.2444
LKDS-00662,84.99008928,131.0100474,698.4953,0.9921,13.6255
LKDS-00662,84.99008928,119.0050433,710.4852,0.9943,13.4375
LKDS-00662,84.99008928,131.0100474,710.4852,0.9973,13.2625
LKDS-00662,96.99509347,131.0100474,710.4852,0.72,6.3774
LKDS-00645,-43.98995256,206.0150809,91.1136,0.6534,3.494
LKDS-00645,-55.99495675,217.9850851,91.1136,0.5755,2.0877
LKDS-00645,-43.98995256,217.9850851,91.1136,0.6926,4.1603
LKDS-00645,-92.00996931,182.0050725,103.0984,0.953,9.1357
LKDS-00645,-80.00496512,182.0050725,103.0984,0.9929,10.9523
LKDS-00645,-104.0149735,194.0100767,103.0984,0.9117,7.2447
LKDS-00645,-92.00996931,194.0100767,103.0984,0.9721,8.9975
LKDS-00645,-80.00496512,194.0100767,103.0984,0.9944,10.7208
LKDS-00645,-43.98995256,206.0150809,103.0984,0.6428,3.6761
LKDS-00645,-43.98995256,217.9850851,103.0984,0.5357,2.0179
LKDS-00645,-92.00996931,182.0050725,115.1116,0.923,8.9735
LKDS-00645,-80.00496512,182.0050725,115.1116,0.9884,11.1492
LKDS-00645,-104.0149735,194.0100767,115.1116,0.934,7.9119
LKDS-00645,-92.00996931,194.0100767,115.1116,0.9597,8.3756
LKDS-00645,-80.00496512,194.0100767,115.1116,0.9911,10.8815
LKDS-00645,75.99008928,170.0000684,127.0964,0.6517,3.6747
LKDS-00645,87.99509347,170.0000684,127.0964,0.7274,4.7685
LKDS-00645,-43.98995256,217.9850851,127.0964,0.744,4.7069
LKDS-00645,-55.99495675,229.9900893,127.0964,0.6102,3.3887
LKDS-00645,-43.98995256,229.9900893,127.0964,0.8675,7.3136
LKDS-00645,87.99509347,170.0000684,139.1096,0.6973,4.8529
LKDS-00645,-55.99495675,145.99006,163.1076,0.7034,0.8247
LKDS-00645,-92.00996931,157.9950642,163.1076,0.7472,5.4346
LKDS-00645,-80.00496512,157.9950642,163.1076,0.7648,4.7332
LKDS-00645,-92.00996931,170.0000684,163.1076,0.7631,5.8169
LKDS-00645,-80.00496512,170.0000684,163.1076,0.6223,2.8613
LKDS-00645,63.9850851,182.0050725,163.1076,0.9369,2.5734
LKDS-00645,75.99008928,182.0050725,163.1076,0.9378,3.0453
LKDS-00645,63.9850851,194.0100767,163.1076,0.9151,1.8469
LKDS-00645,75.99008928,194.0100767,163.1076,0.9571,3.3809
LKDS-00645,-55.99495675,145.99006,175.0924,0.5351,0.3502
LKDS-00645,63.9850851,182.0050725,175.0924,0.8397,1.6889
LKDS-00645,75.99008928,182.0050725,175.0924,0.8485,2.9194
LKDS-00645,63.9850851,194.0100767,175.0924,0.7771,0.9762
LKDS-00645,75.99008928,194.0100767,175.0924,0.867,2.8311
LKDS-00645,-104.0149735,145.99006,187.1056,0.8921,7.1831
LKDS-00645,-92.00996931,145.99006,187.1056,0.9057,7.8911
LKDS-00645,-104.0149735,157.9950642,187.1056,0.7529,5.3155
LKDS-00645,-92.00996931,157.9950642,187.1056,0.8276,6.7652
LKDS-00645,-104.0149735,145.99006,199.0904,0.8541,6.389
LKDS-00645,-92.00996931,145.99006,199.0904,0.7811,5.5548
LKDS-00645,-104.0149735,157.9950642,199.0904,0.6199,1.9368
LKDS-00645,-92.00996931,157.9950642,199.0904,0.5966,2.534
LKDS-00680,-90.00496512,130.0100474,-445.0058,0.9441,9.5573
LKDS-00680,-77.99996094,130.0100474,-445.0058,0.9375,9.4509
LKDS-00680,-90.00496512,142.0150516,-445.0058,0.9518,9.1524
LKDS-00680,-77.99996094,142.0150516,-445.0058,0.9404,9.2904
LKDS-00680,-90.00496512,130.0100474,-433.0092,0.956,9.3944
LKDS-00680,-77.99996094,130.0100474,-433.0092,0.9387,9.3314
LKDS-00680,-90.00496512,142.0150516,-433.0092,0.9544,9.1229
LKDS-00680,-77.99996094,142.0150516,-433.0092,0.9337,9.1044
LKDS-00680,-30.0149442,190.0000684,-433.0092,0.5665,0.4676
LKDS-00680,-30.0149442,202.0050725,-433.0092,0.6091,2.0859
LKDS-00680,77.99509347,226.0150809,-349.0043,0.5375,0.7347
LKDS-00652,-71.08894393,41.51261032,47.4641875,0.8512,5.8953
LKDS-00652,-59.10093851,41.51261032,47.4641875,0.9359,8.1617
LKDS-00652,-59.10093851,53.50061574,47.4641875,0.9133,7.6283
LKDS-00652,-47.11293309,53.50061574,47.4641875,0.7065,3.4534
LKDS-00652,-11.10841682,53.50061574,47.4641875,0.9293,8.1057
LKDS-00652,-11.10841682,65.48862116,47.4641875,0.9519,8.3493
LKDS-00652,48.91261032,65.48862116,47.4641875,0.5854,2.6287
LKDS-00652,60.90061574,65.48862116,47.4641875,0.8886,6.5594
LKDS-00652,72.88862116,65.48862116,47.4641875,0.9877,8.7099
LKDS-00652,84.9171266,65.48862116,47.4641875,0.7349,4.4559
LKDS-00652,48.91261032,77.5171266,47.4641875,0.5928,1.8235
LKDS-00652,60.90061574,77.5171266,47.4641875,0.6726,2.1878
LKDS-00652,72.88862116,77.5171266,47.4641875,0.5516,1.2835
LKDS-00652,-35.08442766,-30.49642224,59.4728125,0.6746,2.8092
LKDS-00652,-83.11744937,17.49609946,59.4728125,0.7541,3.8643
LKDS-00652,-71.08894393,17.49609946,59.4728125,0.7815,4.49
LKDS-00652,-71.08894393,29.48410488,59.4728125,0.7472,4.7935
LKDS-00652,-11.10841682,41.51261032,59.4728125,0.5856,0.4062
LKDS-00652,-11.10841682,53.50061574,59.4728125,0.5096,1.2894
LKDS-00652,-35.08442766,-30.49642224,71.4814375,0.831,5.3903
LKDS-00652,36.88410488,65.48862116,71.4814375,0.9937,8.4805
LKDS-00652,48.91261032,65.48862116,71.4814375,0.9873,7.3123
LKDS-00652,-71.08894393,77.5171266,71.4814375,0.5547,1.0505
LKDS-00652,-59.10093851,77.5171266,71.4814375,0.5026,0.6612
LKDS-00652,36.88410488,77.5171266,71.4814375,0.994,8.4556
LKDS-00652,48.91261032,77.5171266,71.4814375,0.99,8.3727
LKDS-00652,36.88410488,65.48862116,83.4255,0.9827,7.9046
LKDS-00652,48.91261032,65.48862116,83.4255,0.953,6.7318
LKDS-00652,-71.08894393,77.5171266,83.4255,0.9329,7.3071
LKDS-00652,36.88410488,77.5171266,83.4255,0.9878,8.2957
LKDS-00652,48.91261032,77.5171266,83.4255,0.9683,7.8777
LKDS-00652,-95.10545479,-6.479911377,95.434125,0.8136,5.5474
LKDS-00652,-83.11744937,-6.479911377,95.434125,0.9664,8.7729
LKDS-00652,-107.0934602,29.48410488,95.434125,0.5541,1.5529
LKDS-00652,-107.0934602,41.51261032,95.434125,0.6641,3.2905
LKDS-00652,72.88862116,65.48862116,95.434125,0.6517,1.582
LKDS-00652,84.9171266,65.48862116,95.434125,0.9198,7.0669
LKDS-00652,-71.08894393,77.5171266,95.434125,0.9288,7.558
LKDS-00652,72.88862116,77.5171266,95.434125,0.8971,6.6614
LKDS-00652,84.9171266,77.5171266,95.434125,0.9619,8.5458
LKDS-00652,-71.08894393,-54.51293309,107.44275,0.9638,8.658
LKDS-00652,-59.10093851,-54.51293309,107.44275,0.9434,8.2417
LKDS-00652,-71.08894393,-42.48442766,107.44275,0.9585,8.5017
LKDS-00652,-59.10093851,-42.48442766,107.44275,0.9257,7.7763
LKDS-00652,-83.11744937,-18.50841682,107.44275,0.559,1.8909
LKDS-00652,-95.10545479,-6.479911377,107.44275,0.996,9.3859
LKDS-00652,-83.11744937,-6.479911377,107.44275,0.996,9.3829
LKDS-00652,-95.10545479,5.508094043,107.44275,0.8791,5.7687
LKDS-00652,-83.11744937,5.508094043,107.44275,0.9011,6.5669
LKDS-00652,72.88862116,77.5171266,107.44275,0.8503,6.4466
LKDS-00652,84.9171266,77.5171266,107.44275,0.923,7.9772
LKDS-00652,72.88862116,89.50513202,107.44275,0.9462,8.4264
LKDS-00652,84.9171266,89.50513202,107.44275,0.9767,9.4373
LKDS-00652,-71.08894393,-54.51293309,119.451375,0.9612,8.3453
LKDS-00652,-59.10093851,-54.51293309,119.451375,0.9351,7.8708
LKDS-00652,-71.08894393,-42.48442766,119.451375,0.9534,8.2247
LKDS-00652,-59.10093851,-42.48442766,119.451375,0.9225,7.5366
LKDS-00652,-95.10545479,-6.479911377,119.451375,0.942,7.4706
LKDS-00652,-83.11744937,-6.479911377,119.451375,0.8684,5.4829
LKDS-00652,-95.10545479,5.508094043,119.451375,0.9487,6.9763
LKDS-00652,-83.11744937,5.508094043,119.451375,0.8514,5.2256
LKDS-00652,-107.0934602,29.48410488,119.451375,0.9286,6.6951
LKDS-00652,-95.10545479,29.48410488,119.451375,0.8923,5.5727
LKDS-00652,-107.0934602,41.51261032,119.451375,0.7706,3.8366
LKDS-00652,-95.10545479,41.51261032,119.451375,0.7302,3.617
LKDS-00652,96.90513202,53.50061574,119.451375,0.8572,5.2886
LKDS-00652,84.9171266,65.48862116,119.451375,0.6595,3.2431
LKDS-00652,96.90513202,65.48862116,119.451375,0.8591,7.026
LKDS-00652,72.88862116,77.5171266,119.451375,0.8056,6.0602
LKDS-00652,84.9171266,77.5171266,119.451375,0.9611,8.6644
LKDS-00652,96.90513202,77.5171266,119.451375,0.9415,8.4934
LKDS-00652,72.88862116,89.50513202,119.451375,0.9261,8.1455
LKDS-00652,84.9171266,89.50513202,119.451375,0.9667,8.7898
LKDS-00652,108.8931374,-30.49642224,131.46,0.8319,6.0151
LKDS-00652,108.8931374,-18.50841682,131.46,0.8209,6.237
LKDS-00652,-95.10545479,-6.479911377,131.46,0.8184,4.3747
LKDS-00652,-83.11744937,-6.479911377,131.46,0.6438,2.1826
LKDS-00652,-95.10545479,5.508094043,131.46,0.9559,7.9336
LKDS-00652,-83.11744937,5.508094043,131.46,0.886,6.6772
LKDS-00652,-107.0934602,29.48410488,131.46,0.9033,6.5544
LKDS-00652,-95.10545479,29.48410488,131.46,0.6823,2.5558
LKDS-00652,-107.0934602,41.51261032,131.46,0.5106,0.7328
LKDS-00652,96.90513202,53.50061574,131.46,0.7873,4.3748
LKDS-00652,96.90513202,65.48862116,131.46,0.5828,2.6454
LKDS-00652,84.9171266,77.5171266,131.46,0.6187,3.0279
LKDS-00652,96.90513202,77.5171266,131.46,0.7962,5.2527
LKDS-00652,108.8931374,-30.49642224,143.4040625,0.7454,4.0948
LKDS-00652,108.8931374,-18.50841682,143.4040625,0.7777,5.0692
LKDS-00652,72.88862116,5.508094043,143.4040625,0.944,7.0565
LKDS-00652,84.9171266,5.508094043,143.4040625,0.9524,7.0084
LKDS-00652,84.9171266,65.48862116,167.4213125,0.9946,9.0782
LKDS-00652,96.90513202,65.48862116,167.4213125,0.9974,9.2711
LKDS-00652,84.9171266,77.5171266,167.4213125,0.7867,3.4738
LKDS-00652,96.90513202,77.5171266,167.4213125,0.8358,4.9268
LKDS-00652,36.88410488,5.508094043,179.4299375,0.5319,0.7239
LKDS-00652,84.9171266,65.48862116,179.4299375,0.9975,9.0585
LKDS-00652,96.90513202,65.48862116,179.4299375,0.9977,9.3346
LKDS-00652,84.9171266,77.5171266,179.4299375,0.8213,2.8993
LKDS-00652,96.90513202,77.5171266,179.4299375,0.8709,5.3506
LKDS-00652,60.90061574,65.48862116,191.374,0.6155,1.0545
LKDS-00652,72.88862116,65.48862116,191.374,0.9864,8.3172
LKDS-00652,60.90061574,77.5171266,191.374,0.8217,5.1422
LKDS-00652,72.88862116,77.5171266,191.374,0.9802,8.9246
LKDS-00652,84.9171266,77.5171266,191.374,0.6605,2.7334
LKDS-00652,60.90061574,65.48862116,203.382625,0.7926,4.7957
LKDS-00652,72.88862116,65.48862116,203.382625,0.9851,8.1902
LKDS-00652,84.9171266,65.48862116,203.382625,0.5518,0.8422
LKDS-00652,48.91261032,77.5171266,203.382625,0.5161,2.6673
LKDS-00652,60.90061574,77.5171266,203.382625,0.9581,10.0737
LKDS-00652,72.88862116,77.5171266,203.382625,0.9834,8.708
LKDS-00652,84.9171266,77.5171266,203.382625,0.6996,3.3915
LKDS-00652,60.90061574,65.48862116,215.39125,0.7583,4.4802
LKDS-00652,48.91261032,77.5171266,215.39125,0.8205,6.5277
LKDS-00652,60.90061574,77.5171266,215.39125,0.8967,8.8496
LKDS-00652,-11.10841682,-18.50841682,467.2495625,0.6215,4.9271
LKDS-00652,48.91261032,-42.48442766,503.210875,0.7458,1.6439
LKDS-00652,48.91261032,-30.49642224,503.210875,0.853,5.6921
LKDS-00652,36.88410488,-42.48442766,515.2195,0.6154,1.8676
LKDS-00652,48.91261032,-42.48442766,515.2195,0.7215,3.0164
LKDS-00652,48.91261032,-30.49642224,515.2195,0.8246,4.4929
LKDS-00693,-48.68037892,220.6123415,160.859,0.5846,3.0708
LKDS-00693,-36.68977688,220.6123415,160.859,0.6948,4.6956
LKDS-00693,-48.68037892,208.5858394,172.8538,0.6186,2.9613
LKDS-00693,-36.68977688,208.5858394,172.8538,0.616,2.8245
LKDS-00693,-48.68037892,220.6123415,172.8538,0.917,8.7952
LKDS-00693,-36.68977688,220.6123415,172.8538,0.9311,9.0902
LKDS-00758,-102.6522,-106.1442,1512.5097,0.7905,6.466
LKDS-00758,-90.6554,-106.1442,1512.5097,0.7735,6.79
LKDS-00758,-102.6522,-118.141,1524.5003,0.9454,9.7287
LKDS-00758,-90.6554,-118.141,1524.5003,0.8463,7.2652
LKDS-00758,-102.6522,-106.1442,1524.5003,0.9903,10.9941
LKDS-00758,-90.6554,-106.1442,1524.5003,0.9741,10.1387
LKDS-00737,-42.98604587,225.0109186,429.4893125,0.9426,7.2661
LKDS-00737,-31.00705031,225.0109186,429.4893125,0.946,7.6306
LKDS-00737,-42.98604587,225.0109186,441.462125,0.929,6.7038
LKDS-00737,-31.00705031,225.0109186,441.462125,0.9625,8.0078
LKDS-00737,-103.0130237,153.0049453,501.3853125,0.5056,1.1103
LKDS-00737,-103.0130237,164.9839408,513.3876875,0.9586,7.8904
LKDS-00737,-103.0130237,176.9959364,513.3876875,0.8759,6.6048
LKDS-00737,-114.9920192,140.9929497,525.3605,0.9914,8.1813
LKDS-00737,-103.0130237,140.9929497,525.3605,0.9821,7.8957
LKDS-00737,-114.9920192,153.0049453,525.3605,0.9834,7.3155
LKDS-00737,-103.0130237,153.0049453,525.3605,0.9782,7.7786
LKDS-00737,-103.0130237,164.9839408,525.3605,0.9668,8.003
LKDS-00737,-103.0130237,176.9959364,525.3605,0.919,7.4082
LKDS-00737,-103.0130237,129.0139541,537.362875,0.6785,1.1534
LKDS-00737,-91.00102811,129.0139541,537.362875,0.5759,0.4472
LKDS-00737,-114.9920192,140.9929497,537.362875,0.8995,4.625
LKDS-00737,-103.0130237,140.9929497,537.362875,0.9051,6.2935
LKDS-00737,-114.9920192,153.0049453,537.362875,0.8631,4.8828
LKDS-00737,-103.0130237,153.0049453,537.362875,0.8744,6.3736
LKDS-00636,-97.9608,198.7904,350.514,0.7259,3.7735
LKDS-00636,-85.9656,198.7904,350.514,0.6535,3.2297
LKDS-00636,-97.9608,198.7904,362.5225,0.8903,6.6443
LKDS-00636,-85.9656,198.7904,362.5225,0.7725,5.0897
LKDS-00636,34.0256,198.7904,410.52,0.9991,8.274
LKDS-00636,46.0208,198.7904,410.52,0.9983,7.8727
LKDS-00636,34.0256,210.7856,410.52,0.9992,8.3634
LKDS-00636,46.0208,210.7856,410.52,0.9967,8.5946
LKDS-00636,34.0256,198.7904,422.492,0.9957,7.3411
LKDS-00636,46.0208,198.7904,422.492,0.9897,7.4111
LKDS-00636,34.0256,210.7856,422.492,0.9949,7.8038
LKDS-00636,46.0208,210.7856,422.492,0.9738,5.5595
LKDS-00636,58.0552,210.7856,422.492,0.6683,0.8626
LKDS-00636,58.0552,222.7808,422.492,0.7245,0.928
LKDS-00636,70.0504,162.8048,458.5175,0.9825,5.4694
LKDS-00636,82.0456,162.8048,458.5175,0.9897,7.5311
LKDS-00636,70.0504,174.8,458.5175,0.9926,6.6932
LKDS-00636,82.0456,174.8,458.5175,0.9947,6.9599
LKDS-00636,70.0504,162.8048,470.526,0.627,0.3164
LKDS-00636,82.0456,162.8048,470.526,0.8143,2.8268
LKDS-00636,70.0504,174.8,470.526,0.7847,1.1946
LKDS-00636,82.0456,174.8,470.526,0.9173,4.9187
LKDS-00644,-50.00396265,168.9978694,635.0113,1,25.0917
LKDS-00644,-37.99915864,168.9978694,635.0113,1,25.9761
LKDS-00644,-50.00396265,181.0026734,635.0113,1,23.1328
LKDS-00644,-37.99915864,181.0026734,635.0113,1,24.9002
LKDS-00644,-50.00396265,156.9930654,646.9912,0.566,3.2286
LKDS-00644,-50.00396265,168.9978694,646.9912,1,24.3192
LKDS-00644,-37.99915864,168.9978694,646.9912,1,24.7803
LKDS-00644,-50.00396265,181.0026734,646.9912,1,23.3633
LKDS-00644,-37.99915864,181.0026734,646.9912,1,23.9735
LKDS-00644,-50.00396265,168.9978694,658.9972,0.8796,6.9801
LKDS-00644,-50.00396265,181.0026734,658.9972,0.7127,3.5396
LKDS-00644,129.9948974,132.9834574,706.9951,0.582,1.376
LKDS-00644,129.9948974,144.9882614,706.9951,0.5599,1.3948
LKDS-00644,129.9948974,132.9834574,719.0011,0.6678,2.4684
LKDS-00644,117.9900934,144.9882614,719.0011,0.5283,1.1944
LKDS-00644,129.9948974,144.9882614,719.0011,0.7192,3.6032
LKDS-00644,58.00267338,205.0122814,719.0011,0.5021,1.8348
LKDS-00644,9.983457361,193.0074774,766.999,0.5879,2.1893
LKDS-00644,9.983457361,168.9978694,802.9909,0.5478,1.6692
LKDS-00644,9.983457361,181.0026734,802.9909,0.5046,3.0617
LKDS-00851,75.99008928,8.995064172,35.252,0.6249,1.6103
LKDS-00851,28.00507255,21.00006836,35.252,0.8121,7.0176
LKDS-00851,40.01007673,21.00006836,35.252,0.9997,23.0652
LKDS-00851,52.01508092,21.00006836,35.252,0.8956,10.7837
LKDS-00851,75.99008928,21.00006836,35.252,0.9927,8.5747
LKDS-00851,87.99509347,21.00006836,35.252,0.9568,8.264
LKDS-00851,40.01007673,33.00507255,35.252,0.9939,18.8144
LKDS-00851,52.01508092,45.01007673,35.252,0.9799,8.5208
LKDS-00851,63.9850851,45.01007673,35.252,0.9969,9.9111
LKDS-00851,52.01508092,57.01508092,35.252,0.983,8.232
LKDS-00851,63.9850851,57.01508092,35.252,0.9948,9.3296
LKDS-00851,40.01007673,21.00006836,47.2585,0.98,17.667
LKDS-00851,75.99008928,21.00006836,47.2585,0.983,7.7235
LKDS-00851,87.99509347,21.00006836,47.2585,0.922,6.8185
LKDS-00851,40.01007673,33.00507255,47.2585,0.752,7.2412
LKDS-00851,-115.9849777,45.01007673,47.2585,0.5042,0.856
LKDS-00851,-104.0149735,21.00006836,59.2355,0.9244,5.9296
LKDS-00851,-92.00996931,21.00006836,59.2355,0.7301,3.3086
LKDS-00851,-104.0149735,45.01007673,59.2355,0.9889,8.1885
LKDS-00851,-92.00996931,45.01007673,59.2355,0.9861,7.9865
LKDS-00851,-104.0149735,57.01508092,59.2355,0.9891,8.0845
LKDS-00851,-92.00996931,57.01508092,59.2355,0.9892,8.3752
LKDS-00851,-104.0149735,21.00006836,71.242,0.9209,6.1096
LKDS-00851,-92.00996931,21.00006836,71.242,0.7629,3.9751
LKDS-00851,-104.0149735,45.01007673,71.242,0.9859,7.7386
LKDS-00851,-92.00996931,45.01007673,71.242,0.9767,7.4204
LKDS-00851,-104.0149735,57.01508092,71.242,0.9881,7.5555
LKDS-00851,-92.00996931,57.01508092,71.242,0.983,8.0018
LKDS-00851,112.0051018,-3.009940015,83.2485,0.5888,1.3672
LKDS-00851,124.010106,-3.009940015,83.2485,0.6026,1.5032
LKDS-00851,112.0051018,8.995064172,83.2485,0.6457,3.0061
LKDS-00851,124.010106,8.995064172,83.2485,0.7492,4.3975
LKDS-00913,-10.0149442,204.0050725,481.8140625,0.5083,0.806
LKDS-00913,97.99509347,132.0100474,553.714125,0.6946,4.9244
LKDS-00913,97.99509347,132.0100474,565.7038125,0.8497,7.7017
LKDS-00913,110.0000977,132.0100474,565.7038125,0.7277,5.4073
LKDS-00913,-45.99495675,228.0150809,637.6419375,0.7152,6.0611
LKDS-00913,-33.98995256,228.0150809,637.6419375,0.9572,12.0231
LKDS-00860,-89.66163372,-130.641462,1773.937262,0.6705,1.6448
LKDS-00860,-101.6438297,-118.6592661,1773.937262,0.562,0.2892
LKDS-00860,-89.66163372,-118.6592661,1773.937262,0.6365,0.975
LKDS-00860,-101.6438297,-130.641462,1785.938043,0.5191,0.2664
LKDS-00860,-89.66163372,-130.641462,1785.938043,0.6541,1.4164
LKDS-00860,-101.6438297,-118.6592661,1785.938043,0.5637,0.3025
LKDS-00860,-89.66163372,-118.6592661,1785.938043,0.7283,2.1809
LKDS-00889,28.84707255,140.3108642,-39.3996,0.7957,6.1069
LKDS-00889,40.85207673,140.3108642,-39.3996,0.6241,3.6209
LKDS-00889,28.84707255,152.3158684,-39.3996,0.7069,5.0069
LKDS-00889,28.84707255,140.3108642,-27.3864,0.7787,5.543
LKDS-00889,40.85207673,140.3108642,-27.3864,0.5274,2.7037
LKDS-00889,28.84707255,152.3158684,-27.3864,0.7501,5.1801
LKDS-00889,-43.14795256,188.3308809,-27.3864,0.5587,1.8255
LKDS-00889,-103.1729735,152.3158684,56.5924,0.7686,0.8554
LKDS-00889,-91.16796931,152.3158684,56.5924,0.9066,1.037
LKDS-00889,-103.1729735,164.3208725,56.5924,0.5761,0.6608
LKDS-00889,-91.16796931,164.3208725,56.5924,0.828,0.968
LKDS-00889,-103.1729735,152.3158684,68.6056,0.7169,0.8082
LKDS-00889,-91.16796931,152.3158684,68.6056,0.8999,1.0355
LKDS-00889,-91.16796931,164.3208725,68.6056,0.8663,1.002
LKDS-00828,-114.6502262,-162.146651,80.11899809,0.8821,6.9297
LKDS-00828,-102.6496303,-162.146651,80.11899809,0.8719,6.6039
LKDS-00828,-114.6502262,-150.1460552,80.11899809,0.9922,10.2707
LKDS-00828,-102.6496303,-150.1460552,80.11899809,0.994,10.3264
LKDS-00828,-114.6502262,-162.146651,92.11769789,0.8822,6.9758
LKDS-00828,-102.6496303,-162.146651,92.11769789,0.8916,7.4346
LKDS-00828,-114.6502262,-150.1460552,92.11769789,0.9945,10.069
LKDS-00828,-102.6496303,-150.1460552,92.11769789,0.9909,10.0853
LKDS-00828,-42.64665104,-78.14248,164.1885767,0.5912,2.0396
LKDS-00828,-126.6508221,-102.1436717,212.2620558,0.645,2.5996
LKDS-00828,-126.6508221,-90.14307587,212.2620558,0.7289,3.9247
LKDS-00828,-114.6502262,-90.14307587,212.2620558,0.5235,1.8055
LKDS-00828,-126.6508221,-102.1436717,224.2607556,0.6542,2.921
LKDS-00828,-126.6508221,-90.14307587,224.2607556,0.7957,5.237
LKDS-00828,-114.6502262,-90.14307587,224.2607556,0.5701,2.1585
LKDS-00955,61.92710996,141.2103515,546.09,0.5438,0.1308
LKDS-00955,73.91210477,141.2103515,546.09,0.6929,1.9077
LKDS-00955,73.91210477,153.1953463,546.09,0.6064,1.3399
LKDS-00861,67.9850851,201.0100767,319.7413125,0.627,0.6717
LKDS-00861,56.01508092,213.0150809,319.7413125,0.9645,1.9888
LKDS-00861,67.9850851,213.0150809,319.7413125,0.9893,1.1316
LKDS-00861,56.01508092,213.0150809,331.714125,0.8286,2.1644
LKDS-00861,67.9850851,213.0150809,331.714125,0.9857,2.384
LKDS-00861,44.01007673,201.0100767,355.6893125,0.6579,0.7661
LKDS-00861,56.01508092,201.0100767,355.6893125,0.9582,1.0589
LKDS-00861,44.01007673,201.0100767,367.662125,0.5986,0.5055
LKDS-00861,56.01508092,201.0100767,367.662125,0.9636,1.0041
LKDS-00861,44.01007673,248.9950935,439.5876875,0.936,2.102
LKDS-00861,56.01508092,248.9950935,439.5876875,0.6231,0.5854
LKDS-00861,44.01007673,248.9950935,451.5605,0.934,4.9373
LKDS-00987,54.91822178,-154.5713147,-14.4201,0.9043,10.5873
LKDS-00987,42.91971656,-142.5728095,-14.4201,0.676,4.3896
LKDS-00987,54.91822178,-142.5728095,-14.4201,0.9954,19.4249
LKDS-00987,42.91971656,-118.5757991,-14.4201,0.9785,9.1094
LKDS-00987,54.91822178,-118.5757991,-14.4201,0.7751,4.2593
LKDS-00987,42.91971656,-106.5772939,-14.4201,0.8309,5.2025
LKDS-00987,54.91822178,-94.57878865,-14.4201,0.7422,4.0519
LKDS-00987,-89.10594086,-202.6074356,-2.3744,0.5934,1.8664
LKDS-00987,-77.10743564,-202.6074356,-2.3744,0.5657,1.6633
LKDS-00987,-65.10893042,-202.6074356,-2.3744,0.8956,4.1415
LKDS-00987,-53.06832518,-202.6074356,-2.3744,0.9577,3.4779
LKDS-00987,-89.10594086,-190.6089304,-2.3744,0.9959,7.4277
LKDS-00987,-77.10743564,-190.6089304,-2.3744,0.9963,7.8263
LKDS-00987,-65.10893042,-190.6089304,-2.3744,0.8486,3.8447
LKDS-00987,-53.06832518,-190.6089304,-2.3744,0.9518,2.8125
LKDS-00987,-89.10594086,-178.5683252,-2.3744,0.9012,5.6064
LKDS-00987,-77.10743564,-178.5683252,-2.3744,0.9107,5.8199
LKDS-00987,-89.10594086,-166.56982,-2.3744,0.9812,1.6309
LKDS-00987,-77.10743564,-166.56982,-2.3744,0.9834,2.02
LKDS-00987,-89.10594086,-154.5713147,-2.3744,0.9797,2.037
LKDS-00987,-77.10743564,-154.5713147,-2.3744,0.9761,2.5354
LKDS-00987,42.91971656,-154.5713147,-2.3744,0.5933,6.6779
LKDS-00987,-17.07280953,-142.5728095,-2.3744,0.8906,2.1239
LKDS-00987,54.91822178,-142.5728095,-2.3744,0.9088,13.6527
LKDS-00987,-29.07131475,-130.5743043,-2.3744,0.853,2.8179
LKDS-00987,-17.07280953,-130.5743043,-2.3744,0.9981,2.4442
LKDS-00987,-5.074304309,-130.5743043,-2.3744,0.6402,0.8055
LKDS-00987,90.91373744,-130.5743043,-2.3744,0.9925,7.3865
